Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
901,CN(N=O)C(N)=O,CN(N=O)C(N)=O,3.230881833246929,-2.6622115056040707,3.0776991453028475,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6622115056040707,3.7499600497373238
902,CCCN(CCC)N=O,CCCN(CCC)N=O,9.18244279790665,-2.843512259282533,3.1647194581287192,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.843512259282533,3.7499600497373238
903,CCN(CC)N=O,CCN(CC)N=O,8.822039356619701,-1.2052560457988153,2.3783930623812695,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2052560457988153,3.7499600497373238
904,CN(C)N=O,CN(C)N=O,-4.047030625441634,-2.817486695008,3.152227768498701,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.817486695008,3.7499600497373238
905,O=NN(C1=CC=CC=C1)C2=CC=CC=C2,O=NN(c1ccccc1)c1ccccc1,85.5454030574798,-2.7740207492504103,3.1313650852480515,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7740207492504103,3.7499600497373238
906,O=NN1CCCC1,O=NN1CCCC1,7.939213698633411,-2.8182078048984147,3.1525738851417517,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8182078048984147,3.7499600497373238
907,NC1=CC=C(NC2=CC=CC=C2)C=C1,Nc1ccc(Nc2ccccc2)cc1,91.65246238544324,-0.9974300968934241,2.27864124822635,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9974300968934241,3.7499600497373238
908,[Cl-].CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,12.232135117685473,-2.4460089439903787,2.9739267441205275,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4460089439903787,3.7499600497373238
909,CCN(CC)CCO,CCN(CC)CCO,12.28249923265466,-2.859595749443309,3.1724391742177365,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.859595749443309,3.7499600497373238
910,CN(C)C(C)=O,CC(=O)N(C)C,15.388229047708661,-2.8678868785001734,3.17641873100153,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8678868785001734,3.7499600497373238
911,CN(C)C1=CC=CC=C1,CN(C)c1ccccc1,24.412850421028075,-2.745593466550178,3.1177206244106137,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.745593466550178,3.7499600497373238
912,CCCCCCCCCC[N+](C)(C)[O-],CCCCCCCCCC[N+](C)(C)[O-],14.153583803719158,-2.731577276336245,3.110993166127641,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.731577276336245,3.7499600497373238
913,CCCCCCCC(=O)N(C)C,CCCCCCCC(=O)N(C)C,13.461713314197159,-1.1252641489375896,2.3399987383248786,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1252641489375896,3.7499600497373238
914,ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,1.5719624984049707,-1.8636427816973646,2.6944039920429623,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.8636427816973646,3.7499600497373238
915,CCCCNC(=S)NCCCC,CCCCNC(=S)NCCCC,20.67498546755027,-2.5981488781117448,3.0469505147995437,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5981488781117448,3.7499600497373238
916,CCNC(=S)NCC,CCNC(=S)NCC,6.729520209844071,-2.6417912898749387,3.067897897791917,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6417912898749387,3.7499600497373238
917,C=CC(=O)NCNC(=O)C=C,C=CC(=O)NCNC(=O)C=C,40.787550000856456,-2.534243744718013,3.016277477946293,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.534243744718013,3.7499600497373238
918,C1=CC2=CC=CC=C2C=C1,c1ccc2ccccc2c1,33.326619971638124,-2.670490238418215,3.0816727521669773,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.670490238418215,3.7499600497373238
919,COC1=CC(OC)=C(C=C1)S(=O)(=O)N2C(=O)[C@@](N3C[C@H](O)C[C@H]3C(=O)N(C)C)(C4=CC(Cl)=CC=C24)C5=CC=CC=C5OC,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,27.20364722538907,0.36462923819293397,1.6248831858808301,1.6665297816659352,3.7499600497373238,1.0,AD In,0.36462923819293397,3.7499600497373238
920,OC(=O)C(CCC(C)C)(CC)C,CCC(C)(CCC(C)C)C(=O)O,34.21064194088763,-0.8998606366985715,2.2318100863246984,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8998606366985715,3.7499600497373238
921,CC(C)=CCCC(C)=CCCC(C)(O)C=C,C=CC(C)(O)CCC=C(C)CCC=C(C)C,73.612666442148,-1.1254646164172128,2.340094958238113,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1254646164172128,3.7499600497373238
922,NC(=O)C1=CC=CN=C1,NC(=O)c1cccnc1,3.7327279360624845,-1.0324419058794252,2.2954461346305446,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0324419058794252,3.7499600497373238
923,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,19.628581900247084,-2.1199904011960142,2.8174451244615426,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1199904011960142,3.7499600497373238
924,OC(=O)C1=CC=CN=C1,O=C(O)c1cccnc1,8.583151384030314,-1.0867154372471073,2.3214962176112066,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0867154372471073,3.7499600497373238
925,ClC1=CC=CC(=N1)C(Cl)(Cl)Cl,Clc1cccc(C(Cl)(Cl)Cl)n1,76.13654334415543,-2.6551839157278283,3.07432605910748,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6551839157278283,3.7499600497373238
926,OC(=O)CN(CC(O)=O)CC(O)=O,O=C(O)CN(CC(=O)O)CC(=O)O,-0.11712876368539794,-2.202519096137504,2.857057054942847,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.202519096137504,3.7499600497373238
927,[O-][N+](=O)C1=CC=CC=C1,O=[N+]([O-])c1ccccc1,49.51676948992328,-2.992139078263376,3.236057011997717,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.992139078263376,3.7499600497373238
928,[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,72.62589390745273,-2.5355877667968505,3.0169225785284604,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5355877667968505,3.7499600497373238
929,CCCCCCCCC,CCCCCCCCC,3.569318242804862,-1.0556994874072967,2.306609254358762,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0556994874072967,3.7499600497373238
930,OC(=O)CCCCCCCC(O)=O,O=C(O)CCCCCCCC(=O)O,26.37485022018456,-1.1159420121226322,2.3355243208424126,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1159420121226322,3.7499600497373238
931,CCCCCCCCC(O)=O,CCCCCCCCC(=O)O,90.42649590872249,-3.3243229039622904,3.395497829763321,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.3243229039622904,3.7499600497373238
932,CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,107.69742579393105,-0.5436843008652704,2.0608533995127085,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5436843008652704,3.7499600497373238
933,C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4CCC(=O)C=C4CCC23,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,20.729484246447115,-1.0023512217983963,2.2810032782786096,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0023512217983963,3.7499600497373238
934,CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,47.3271375339277,-0.7679642593245528,2.1685027707906324,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7679642593245528,3.7499600497373238
935,CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)NC(=O)CCl,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,-14.409885427971082,-0.08273285214138903,1.839606998426974,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.08273285214138903,3.7499600497373238
936,CC1=CC=CC=C1N=NC2=CC(C)=C(N)C=C2,Cc1cc(N=Nc2ccccc2C)ccc1N,109.59069502602308,-2.579614190572859,3.03805427871095,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.579614190572859,3.7499600497373238
937,CC1=C(O)C=CC=C1,Cc1ccccc1O,44.85933305246464,-3.321245146276953,3.394020574809074,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.321245146276953,3.7499600497373238
938,ClC1=CC=C(C=C1)C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,21.976847711931654,-2.62415189373856,3.05943138158223,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.62415189373856,3.7499600497373238
939,CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C2=CC=CC=C2,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,88.3199195832049,-2.551512261526491,3.0245659803613334,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.551512261526491,3.7499600497373238
940,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,10.15133391169823,-1.617324536793732,2.57617673544673,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.617324536793732,3.7499600497373238
941,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,5.9165447242652975,-0.0038827785702289395,1.80176072404979,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.0038827785702289395,3.7499600497373238
942,CCCCCCCC=O,CCCCCCCC=O,15.924973199582011,-1.666856444582044,2.5999509450026674,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.666856444582044,3.7499600497373238
943,CCCCCCCC(O)=O,CCCCCCCC(=O)O,72.64835755448317,-3.3220090576344994,3.394387235200474,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.3220090576344994,3.7499600497373238
944,CCCCCCCCN1SC=CC1=O,CCCCCCCCn1sccc1=O,40.39512099502085,-2.736915256638381,3.1135552774610225,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.736915256638381,3.7499600497373238
945,CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,50.75071589557763,-2.1436773858319755,2.828814348091901,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.1436773858319755,3.7499600497373238
946,CCCCCCCCOC(C)=O,CCCCCCCCOC(C)=O,15.938906317014952,-1.5443351359299506,2.541143453084299,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5443351359299506,3.7499600497373238
947,CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,22.28869810375913,-2.8770507103508414,3.180817165636518,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8770507103508414,3.7499600497373238
948,CCCCCCCCOC(=O)C1=CC=C(O)C=C1,CCCCCCCCOC(=O)c1ccc(O)cc1,98.90995772450941,-3.1259705639910225,3.3002931363252825,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1259705639910225,3.7499600497373238
949,CCCCCCCC/C=C\CCCCCCCC(O)=O,CCCCCCCC/C=C\CCCCCCCC(=O)O,93.11298762003143,-1.1608575942473776,2.357082797174968,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1608575942473776,3.7499600497373238
950,OC(=O)C(O)=O,O=C(O)C(=O)O,16.702777830514353,-2.5597757888499055,3.028532288929493,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5597757888499055,3.7499600497373238
951,CNC(=O)ON=C(SC)C(=O)N(C)C,CNC(=O)ON=C(SC)C(=O)N(C)C,22.203269830474817,-2.4126869288855572,2.9579329210415977,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4126869288855572,3.7499600497373238
952,OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,28.769044918072186,-2.4548865166339686,2.9781877807290664,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4548865166339686,3.7499600497373238
953,CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],62.728337175311786,-0.810410132772047,2.1888758421134304,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.810410132772047,3.7499600497373238
954,Cl.COC1=CC=C(N)C=C1,COc1ccc(N)cc1,21.45702821702552,-2.900162117544066,3.1919101249485755,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.900162117544066,3.7499600497373238
955,CC1=CC=C(O)C=C1,Cc1ccc(O)cc1,26.501730794373103,-1.4227365188581356,2.4827788325182465,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4227365188581356,3.7499600497373238
956,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,18.799478056853857,-0.9892005235968977,2.2746912368328105,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9892005235968977,3.7499600497373238
957,ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,24.761570093886977,-0.9292402962788969,2.2459116667954104,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9292402962788969,3.7499600497373238
958,CC(C)(C)[C@@H](O)[C@@H](CC1=CC=C(Cl)C=C1)N2C=NC=N2,CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)n1cncn1,29.909001995502013,-2.7600209247159433,3.124645482125732,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7600209247159433,3.7499600497373238
959,CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,93.12312276087171,-2.47356612104433,2.98715357367958,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.47356612104433,3.7499600497373238
960,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,87.42094384287553,-2.6179307430809606,3.0564453682018264,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6179307430809606,3.7499600497373238
961,CCCCN(CC)C(=O)SCCC,CCCCN(CC)C(=O)SCCC,6.7335649106578,-1.2709174467315367,2.409909068430996,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2709174467315367,3.7499600497373238
962,CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],100.84076632206822,-0.5331708759085665,2.055807190326914,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5331708759085665,3.7499600497373238
963,COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,28.773661590661412,-1.896009810495515,2.709939443022136,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.896009810495515,3.7499600497373238
964,[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,75.93711761773679,-2.333201306671784,2.9197815975094916,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.333201306671784,3.7499600497373238
965,CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCC,1.4253567474203588,-3.117641906787305,3.2962955668691047,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.117641906787305,3.7499600497373238
966,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],4.154293247138374,-1.60712209420961,2.5712797908546916,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.60712209420961,3.7499600497373238
967,CCCCC=O,CCCCC=O,7.121964086767019,-3.0743937988418546,3.27553744090337,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0743937988418546,3.7499600497373238
968,O=C(OCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,21.325879749018583,-1.1116636813703056,2.3334708176280783,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1116636813703056,3.7499600497373238
969,CCCCC(O)=O,CCCCC(=O)O,21.93385307456268,-3.110100618556218,3.292675916935696,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.110100618556218,3.7499600497373238
970,CCCCCOC(C)=O,CCCCCOC(C)=O,28.264675574598225,-3.2229758025084196,3.3468534844223625,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.2229758025084196,3.7499600497373238
971,CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1,CC(=O)OC1CC(C)CCC1C(C)C,36.20991893143243,-1.3212934055851318,2.4340884036483095,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3212934055851318,3.7499600497373238
972,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,103.08625611651733,-2.5860902965230608,3.041162664937956,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5860902965230608,3.7499600497373238
973,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,102.34004234333669,-0.6534608702878973,2.1135437012256837,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6534608702878973,3.7499600497373238
974,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,95.1681031376232,-2.3617232683600644,2.9334715021467526,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3617232683600644,3.7499600497373238
975,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,103.745205730891,-0.7004429137857813,2.1360940328676326,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7004429137857813,3.7499600497373238
976,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,99.92053470045141,-0.4496186948414075,2.0157040093625214,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4496186948414075,3.7499600497373238
977,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,107.49214151586428,-0.45665047513432855,2.0190791068643117,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.45665047513432855,3.7499600497373238
978,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,104.81955954947557,-2.6296121610174974,3.062052187933475,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6296121610174974,3.7499600497373238
979,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.95594798716547,-2.345093696819487,2.925489679190916,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.345093696819487,3.7499600497373238
980,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,33.70869865433712,-2.261664101138005,2.8854453364739836,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.261664101138005,3.7499600497373238
981,CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,87.9351489056591,-2.2349759175323127,2.872635604363104,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2349759175323127,3.7499600497373238
982,[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1,COc1ccc(/C=C/S(=O)(=O)NC(=O)c2ccc(C)cc2Cl)cc1,88.21172079186671,-2.433622021900175,2.967981298150949,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.433622021900175,3.7499600497373238
983,[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)/C=C/C2=CC=CC=C2)C(Cl)=C1,O=C(NS(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,91.64497429187762,-2.429855049166857,2.96617323536572,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.429855049166857,3.7499600497373238
984,COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,44.71038570365417,-0.8044429305558973,2.186011718313562,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8044429305558973,3.7499600497373238
985,[Na+].O=C1NC([O-])=NC(=O)C1(CC)C2=CC=CC=C2,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,10.276080307558946,-0.32467989062281,1.9557361735614935,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.32467989062281,3.7499600497373238
986,OC1=CC=CC=C1,Oc1ccccc1,16.072833305681367,-1.3414728766065747,2.4437740990760344,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3414728766065747,3.7499600497373238
987,OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,101.54408865727358,-0.48507682834926147,2.0327231215695636,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.48507682834926147,3.7499600497373238
988,OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,100.63597609274245,-0.8949993046741485,2.2294767555197645,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8949993046741485,3.7499600497373238
989,OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,97.34667715804083,-0.9811900970423387,2.2708464109812723,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9811900970423387,3.7499600497373238
990,S(O)(=O)(=O)C=1C(O)=CC=CC1,O=S(=O)(O)c1ccccc1O,26.40642615397005,-2.6032658701015956,3.0494065566782997,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6032658701015956,3.7499600497373238
991,ClP(Cl)C1=CC=CC=C1,ClP(Cl)c1ccccc1,16.74774009424475,-2.691675533552279,3.0918412207059673,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.691675533552279,3.7499600497373238
992,OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2,O=C(Oc1ccccc1)c1ccccc1O,95.98854080655644,-1.3129738213235576,2.4300951890017375,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3129738213235576,3.7499600497373238
993,O=CCC1=CC=CC=C1,O=CCc1ccccc1,46.01077032891352,-1.297596110530359,2.4227142312471814,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.297596110530359,3.7499600497373238
994,CC(=O)O[Hg]C1=CC=CC=C1,CC(=O)O[Hg]c1ccccc1,5.869040691704715,0.26608390199782406,1.6721827464686354,1.6665297816659352,3.7499600497373238,1.0,AD In,0.26608390199782406,3.7499600497373238
995,OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,O=C(Oc1ccccc1)c1ccc(O)cc1,104.89002554709198,-1.4192735959734886,2.4811167068701185,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4192735959734886,3.7499600497373238
996,CCOP(=S)(OCC)SCSCC,CCOP(=S)(OCC)SCSCC,72.06035102013604,-0.5718072927521987,2.074351807555403,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5718072927521987,3.7499600497373238
997,CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,47.13783336552379,-2.2119707331112792,2.861593629609454,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2119707331112792,3.7499600497373238
998,COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,57.81705989517213,-0.45745420673732484,2.019464880084233,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.45745420673732484,3.7499600497373238
999,OP(O)(O)=O,O=P(O)(O)O,16.538305297672103,-2.3877356220059798,2.9459568509700635,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3877356220059798,3.7499600497373238
1000,CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,96.28633458762026,-0.7215397520320971,2.1462200440759873,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7215397520320971,3.7499600497373238
